recordIndex,sessionTitle,sessionType
0,A Tutorial In Draft Mode with Sessions,0,<h1>Este atributo es muy bonito</h1>,BALANCED
0,A Tutorial In Draft Mode with Sessions,1,A normal Title,HANDS_ON
0,A Tutorial In Draft Mode with Sessions,2,A normal Title,THEORY
0,A Tutorial In Draft Mode with Sessions,3,A normal Title,HANDS_ON
0,A Tutorial In Draft Mode with Sessions,4,A normal Title,THEORY
1,AB,0,??? ?????????? ??????,HANDS_ON
1,AB,1,A normal Title,THEORY
1,AB,2,A normal Title,HANDS_ON
1,AB,3,A normal Title,BALANCED
1,AB,4,A normal Title,BALANCED
