title,abstract,sessionType,sessionStart,sessionEnd,moreInfo
"",,---,,,
"",Another Abstract,HANDS_ON,2022/07/31 00:00,2022/07/31 03:00,https://www.informatica.us.es/
Test 76 FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,Another Abstract,HANDS_ON,2022/07/31 00:00,2022/07/31 03:00,https://www.informatica.us.es/
NIGERIA,Another Abstract,HANDS_ON,2022/07/31 00:00,2022/07/31 03:00,https://www.informatica.us.es/
Another Title,,HANDS_ON,2022/07/31 00:00,2022/07/31 03:00,https://www.informatica.us.es/
Another Title,A description that is not normal because it has 101 characters FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,HANDS_ON,2022/07/31 00:00,2022/07/31 03:00,https://www.informatica.us.es/
Another Title,sex,HANDS_ON,2022/07/31 00:00,2022/07/31 03:00,https://www.informatica.us.es/
Another Title,Another Abstract,---,2022/07/31 00:00,2022/07/31 03:00,https://www.informatica.us.es/
Another Title,Another Abstract,HANDS_ON,,2022/07/31 03:00,https://www.informatica.us.es/
Another Title,Another Abstract,HANDS_ON,2022/07/30 23:59,2022/07/31 03:00,https://www.informatica.us.es/
Another Title,Another Abstract,HANDS_ON,2022/07/31 00:00,,https://www.informatica.us.es/
Another Title,Another Abstract,HANDS_ON,2022/07/31 00:00,2022/07/31 00:59,https://www.informatica.us.es/
Another Title,Another Abstract,HANDS_ON,2022/07/31 00:00,2022/07/31 05:01,https://www.informatica.us.es/
Another Title,Another Abstract,HANDS_ON,2022/07/31 00:00,2022/07/31 05:01,ESTONOESUNLINK
Another Title,Another Abstract,HANDS_ON,2022/07/31 00:00,2022/07/31 05:01,http://sex.com
