title,course,code,tutorialAbstract,goals
,---,,,,
,A,ZZZ999,Tutorial Abstract,Tutorial Goals
Test 76 FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,A,ZZZ999,Tutorial Abstract,Tutorial Goals
viagra,A,ZZZ999,Tutorial Abstract,Tutorial Goals
Test,A,,Tutorial Abstract,Tutorial Goals
Test,A,estonoesuncodigo,Tutorial Abstract,Tutorial Goals
Test,A,000,Tutorial Abstract,Tutorial Goals
Test,A,FFFF0000,Tutorial Abstract,Tutorial Goals
Test,A,ABC016,Tutorial Abstract,Tutorial Goals
Test,A,ZZZ999,,Tutorial Goals
Test,A,ZZZ999,A description that is not normal because it has 101 characters FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,Tutorial Goals
Test,A,ZZZ999,viagra,Tutorial Goals
Test,A,ZZZ999,Tutorial Abstract,
Test,A,ZZZ999,Tutorial Abstract,A description that is not normal because it has 101 characters FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Test,A,ZZZ999,Tutorial Abstract,nigeria
Test,---,ZZZ999,Tutorial Abstract,Tutorial Goals
