title,course,code,tutorialAbstract,goals
"",---,,,
"",A,YYY888,Another abstract,Another goals
Test 76 FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,A,YYY888,Another abstract,Another goals
NIGERIA,A,YYY888,Another abstract,Another goals
Another Title,A,,Another abstract,Another goals
Another Title,A,estonoesuncodigo,Another abstract,Another goals
Another Title,A,000,Another abstract,Another goals
Another Title,A,ABCD1234,Another abstract,Another goals
Another Title,A,YYY888,,Another goals
Another Title,A,YYY888,A description that is not normal because it has 101 characters FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF,Another goals
Another Title,A,YYY888,VIAGRA,Another goals
Another Title,A,YYY888,Another abstract,
Another Title,A,YYY888,Another abstract,A description that is not normal because it has 101 characters FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
Another Title,A,YYY888,Another abstract,viagra
Another Title,---,YYY888,Another abstract,Another goals
