recordIndex,code,conclusion,strongPoints,weakPoints,course
0,KKC432,conclusion,strong,weak,Un muy buen título
1,,conclusion,strong,weak,Un muy buen título
2,SK0,conclusion,strong,weak,Un muy buen título
3,SSS223,Esta conclusión se pasa del número máximo de palabras AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,strong,weak,Un muy buen título
4,SSS223,,strong,weak,Un muy buen título
5,SSS224,conclusion,Estos puntos se pasa del número máximo de palabras AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,weak,Un muy buen título
6,SSS223,conclusion,,weak,Un muy buen título
7,SSS225,conclusion,strong,Estos puntos se pasa del número máximo de palabras AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Un muy buen título
8,SSS223,conclusion,strong,,Un muy buen título
9,SSS226,conclusion,strong,weak,---
