recordIndex,code,conclusion,strongPoints,weakPoints,course
0,KKC432,conclusion,strong,weak,Un muy buen título
0,,conclusion,strong,weak,Un muy buen título
0,SK0,conclusion,strong,weak,Un muy buen título
0,SSS223,Esta conclusión se pasa del número máximo de palabras AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,strong,weak,Un muy buen título
0,SSS223,,strong,weak,Un muy buen título
0,SSS224,conclusion,Estos puntos se pasa del número máximo de palabras AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,weak,Un muy buen título
0,SSS223,conclusion,,weak,Un muy buen título
0,SSS225,conclusion,strong,Estos puntos se pasa del número máximo de palabras AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Un muy buen título
0,SSS223,conclusion,strong,,Un muy buen título
0,SSS226,conclusion,strong,weak,---
