auditIndex,code,auditingRecordIndex,subject,mark,assesment,beginning,ending,furtherInformation,draftMode
0,KKC444,0,!111 asignatura débiles tiene el máximo de caracteres que es 75 ###########,A_plus,assesment,2022/07/20 00:00,2022/07/29 00:00,https://link.com,true
0,KKC444,0,!112 asignatura débiles tiene el máximo de caracteres menos 1 que es 74 ##,A_plus,assesment,2022/07/20 00:00,2022/07/29 00:00,https://link.com,true
0,KKC444,0,!113не становится скучно,A_plus,assesment,2022/07/20 00:00,2022/07/29 00:00,https://link.com,true
0,KKC444,0,!114な言葉で書かれた普通のタイトル,A_plus,assesment,2022/07/20 00:00,2022/07/29 00:00,https://link.com,true
0,KKC444,0,!115 <script>alert('This value is invalid')</script>,A_plus,assesment,2022/07/20 00:00,2022/07/29 00:00,https://link.com,true
0,KKC444,0,!116<h1>Hello</h1>,A_plus,assesment,2022/07/20 00:00,2022/07/29 00:00,https://link.com,true
0,KKC444,0,!117 ??rm#| ~|?T0{r}I@l,A_plus,assesment,2022/07/20 00:00,2022/07/29 00:00,https://link.com,true
0,KKC444,0,!118 subject,A_plus,Esta assesment débiles tiene el máximo de caracteres que es 75 ############,2022/07/20 00:00,2022/07/29 00:00,https://link.com,true
0,KKC444,0,!119 subject,A_plus,Esta assesment débiles tiene el máximo de caracteres menos 1 que es 74 ###,2022/07/20 00:00,2022/07/29 00:00,https://link.com,true
0,KKC444,0,!120 subject,A_plus,Мне становится скучно,2022/07/20 00:00,2022/07/29 00:00,https://link.com,true
0,KKC444,0,!121 subject,A_plus,変な言葉で書かれた普通のタイトル,2022/07/20 00:00,2022/07/29 00:00,https://link.com,true
0,KKC444,0,!122 subject,A_plus,<script>alert('This value is invalid')</script>,2022/07/20 00:00,2022/07/29 00:00,https://link.com,true
0,KKC444,0,!123 subject,A_plus,<h1>Hello</h1>,2022/07/20 00:00,2022/07/29 00:00,https://link.com,true
0,KKC444,0,!124 subject,A_plus,? ??rm#| ~|?T0{r}I@l,2022/07/20 00:00,2022/07/29 00:00,https://link.com,true
0,KKC444,0,!125 subject,A_plus,assesment,2020/01/31 09:00,2020/02/28 10:00,https://link.com,true
0,KKC444,0,!126 subject,A_plus,assesment,2020/07/30 00:01,2020/08/30 01:01,https://link.com,true
0,KKC444,0,!127 subject,A_plus,assesment,2020/06/30 00:00,2020/08/30 01:00,https://link.com,true
0,KKC444,0,!128 subject,A_plus,assesment,2020/06/30 00:00,2022/07/30 00:00,https://link.com,true
0,KKC444,0,!129 subject,A_plus,assesment,2022/05/30 00:00,2022/06/30 01:00,https://link.com,true
0,KKC444,0,!130 subject,A_plus,assesment,2022/07/20 00:00,2022/07/29 00:00,ftp://user:pass@acme.org,true
0,KKC444,0,!131 subject,A_plus,assesment,2022/07/20 00:00,2022/07/29 00:00,http://www.acme.com/a?b,true
0,KKC444,0,!132 subject,A_plus,assesment,2022/07/20 00:00,2022/07/29 00:00,http://www.acme.com/a/b,true
