recordIndex,code,title,abstractPracticum,goals,course
0,A123,Normal title,Normal summary,ÎºÎ±Î½Î¿Î½Î¹ÎºÎ¿ÏÏ ÏƒÏŒÏ‡Î¿Ï…Ï,A
0,A122,Normal title,Normal summary,"<script>alert(""hi"")</script>",A
0,A121,Normal title,Normal summary,<b>Normal goals</b>,A
0,A120,Normal title,Normal summary,Normal goals with 100 charactersssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,A
0,A119,Normal title,Normal summary,Normal goals with 99 charactersssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,A
0,A118,Normal title,Normal summary,ab,A
0,A117,Normal title,Normal summary,a,A
0,A116,Normal title,ÎºÎ±Î½Î¿Î½Î¹ÎºÎ® Ï€ÎµÏÎ¯Î»Î·ÏˆÎ·,Normal goals,A
0,A115,Normal title,"<script>alert(""hi"")</script>",Normal goals,A
0,A114,Normal title,<b>Normal summary</b>,Normal goals,A
0,A113,Normal title,Normal summary with 100 charactersssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,Normal goals,A
0,A112,Normal title,Normal summary with 99 charactersssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,Normal goals,A
0,A111,Normal title,ab,Normal goals,A
0,A110,Normal title,a,Normal goals,A
0,A109,ÎºÎ±Î½Î¿Î½Î¹ÎºÏŒÏ ÏÎ¯ÏÎ»Î¿Ï‚,Normal summary,Normal goals,A
0,A108,"<script>alert(""hi"")</script>",Normal summary,Normal goals,A
0,A107,<b>normal title</b>,Normal summary,Normal goals,A
0,A106,Normal title with 75 charactersssssssssssssssssssssssssssssssssssssssssssss,Normal summary,Normal goals,A
0,A105,Normal title with 74 characterssssssssssssssssssssssssssssssssssssssssssss,Normal summary,Normal goals,A
0,A104,ab,Normal summary,Normal goals,A
0,A103,a,Normal summary,Normal goals,A
0,A102,Normal title,Normal summary,Normal goals,A
0,A101,Normal title,Normal summary,Normal goals,A
0,A100,Normal title,Normal summary,Normal goals,A
