practicumRecordIndex,practicumSessionRecordIndex,title,abstractSession,start,finish,link
7,0,,normal summary,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,Normal title with 76 characterssssssssssssssssssssssssssssssssssssssssssssss,normal summary,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,Normal title with 77 charactersssssssssssssssssssssssssssssssssssssssssssssss,normal summary,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,Normal title with 100 charactersssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,normal summary,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,Normal title,,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,Normal title,Normal summary with 101 characterssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,Normal title,Normal summary with 102 charactersssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,Normal title,Normal summary with 120 charactersssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,normal title,normal summary,,2023/06/03 09:00,http://normalLink.com
7,0,normal title,normal summary,2022/08/06 00:00,2022/08/13 00:00,http://normalLink.com
7,0,normal title,normal summary,2022/08/05 23:59,2022/08/13 00:00,http://normalLink.com
7,0,normal title,normal summary,2022/01/06 00:00,2022/08/13 00:00,http://normalLink.com
7,0,normal title,normal summary,2023/01/03 09:00,2020/06/03 09:00,http://normalLink.com
7,0,normal title,normal summary,2023/01/03 09:00,2023/13/03 09:00,http://normalLink.com
7,0,normal title,normal summary,2023/01/03 09:00,2023/06/52 09:00,http://normalLink.com
7,0,normal title,normal summary,2023/01/03 09:00,2023/06/03 35:00,http://normalLink.com
7,0,normal title,normal summary,2023/01/03 09:00,2023/01/05 00:00,http://normalLink.com
7,0,normal title,normal summary,2023/01/03 09:00,2023/06/03 09:00,null
7,0,normal title,normal summary,2023/01/03 09:00,2023/06/03 09:00,no link
