practicumRecordIndex,practicumSessionRecordIndex,title,abstractSession,start,finish,link
7,0,127normal title,normal summary,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,126Normal title with 74 charactersssssssssssssssssssssssssssssssssssssssss,normal summary,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,125Normal title with 75 characterssssssssssssssssssssssssssssssssssssssssss,normal summary,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,124<b>normal title</b>,normal summary,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,123ÎºÎ±Î½Î¿Î½Î¹ÎºÏŒÏ‚ Ï„Î¯Ï„Î»Î¿Ï‚,normal summary,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,122normal title,a,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,121normal title,ab,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,120normal title,Normal summary with 99 charactersssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,119normal title,Normal summary with 100 charactersssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,118normal title,"<script>alert(""hi"")</script>",2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,117normal title,ÎºÎ±Î½Î¿Î½Î¹ÎºÎ® Ï€ÎµÏÎ¯Î»Î·ÏˆÎ·,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,116normal title,normal summary,2022/08/06 00:01,2023/06/03 09:00,http://normalLink.com
7,0,115normal title,normal summary,2023/12/31 00:00,2024/06/03 09:00,http://normalLink.com
7,0,114normal title,normal summary,2023/12/31 23:59,2024/06/03 09:00,http://normalLink.com
7,0,113normal title,normal summary,2023/01/01 00:00,2023/06/03 09:00,http://normalLink.com
7,0,112normal title,normal summary,2023/01/01 23:59,2023/06/03 09:00,http://normalLink.com
7,0,111normal title,normal summary,2022/08/06 00:01,2022/08/13 00:01,http://normalLink.com
7,0,110normal title,normal summary,2022/09/06 00:00,2022/09/13 00:00,http://normalLink.com
7,0,109normal title,normal summary,2023/11/03 09:00,2024/12/31 00:00,http://normalLink.com
7,0,108normal title,normal summary,2023/11/03 09:00,2024/12/31 23:59,http://normalLink.com
7,0,107normal title,normal summary,2023/11/03 09:00,2024/01/01 00:00,http://normalLink.com
7,0,106normal title,normal summary,2023/11/03 09:00,2024/12/31 23:59,http://normalLink.com
7,0,105normal title,normal summary,2023/11/03 09:00,2023/11/10 09:00,http://normalLink.com
7,0,103normal title,normal summary,2023/01/03 09:00,2023/06/03 09:00,http://www.acme.com/a?b
7,0,102normal title,normal summary,2023/01/03 09:00,2023/06/03 09:00,http://www.acme.com/a/b
7,0,101normal title,normal summary,2023/01/03 09:00,2023/06/03 09:00,
7,0,100normal title,normal summary,2023/01/03 09:00,2023/06/03 09:00,ftp://user:pass@acme.org
7,0,10,normal summary,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
7,0,1,normal summary,2023/01/03 09:00,2023/06/03 09:00,http://normalLink.com
