recordIndex,title,lecAbstract,learningTime,knowledge,draftMode
0,Un título,Un Abstract,5.0,HANDS_ON,true
1,Ένα καλό τίτλο,Un Abstract,5.0,HANDS_ON,true
2,U,Un Abstract,5.0,HANDS_ON,true
3,Un,Un Abstract,5.0,HANDS_ON,true
4,Este es un ejemplo de una cadena de 75 caracteres para probar la generacion,Un Abstract,5.0,HANDS_ON,true
5,Este es un ejemplo de una cadena de 75 caracteres para probar la generacio,Un Abstract,5.0,HANDS_ON,false
6,<b>A good title</b>,Un Abstract,5.0,HANDS_ON,false
7,<script> title with &lt;html&gt; tag</script>,Un Abstract,5.0,HANDS_ON,false
8,A sample with &amp; symbol,Un Abstract,5.0,HANDS_ON,false
9,Un título,Ένα καλό τίτλο,5.0,HANDS_ON,false
